set_name,id,inchikey,formula,heavy_atoms,smiles
bench_tiny,78,TWGNOYAGHYUFFR-UHFFFAOYSA-N,C5H6N2,7,Cc1cncnc1
bench_tiny,81,JYVLIDXNZAXMDK-UHFFFAOYSA-N,C5H12O,6,CCCC(C)O
bench_tiny,82,NJRXVEJTAYWCQJ-UHFFFAOYSA-L,C4H4O4S-2,9,O=C([O-])CC(S)C(=O)[O-]
bench_tiny,83,ZBKIUFWVEIBQRT-UHFFFAOYSA-N,Au+,1,[Au+]
bench_tiny,86,FSPXZKAEHGXEHN-UHFFFAOYSA-N,C4H4Cl2O,7,O=CC(Cl)=CCCl
bench_tiny,87,XMBWDFGMSWQBCA-UHFFFAOYSA-M,I-,1,[I-]
bench_tiny,89,YKHQFTANTNMYPP-UHFFFAOYSA-N,C5H4BrNO,8,Oc1cccnc1Br
bench_tiny,90,PWHULOQIROXLJO-UHFFFAOYSA-N,Mn,1,[Mn]
bench_tiny,93,OHLRLMWUFVDREV-UHFFFAOYSA-N,C6H9ClO3,10,CCOC(=O)CC(=O)CCl
bench_tiny,95,JAWGVVJVYSANRY-UHFFFAOYSA-N,Co+3,1,[Co+3]
bench_tiny,97,QAOXMQCWUWZZNC-ARJAWSKDSA-N,C6H10O2,8,CC(C)/C=C\C(=O)O
bench_tiny,98,PJBIHXWYDMFGCV-UHFFFAOYSA-N,CH2Cl2O3S,7,O=S(=O)(Cl)OCCl
bench_tiny,99,DCKVNWZUADLDEH-UHFFFAOYSA-N,C6H12O2,8,CCC(C)OC(C)=O
bench_tiny,101,CIOAGBVUUVVLOB-UHFFFAOYSA-N,Sr,1,[Sr]
bench_tiny,103,BVKZGUZCCUSVTD-UHFFFAOYSA-L,CO3-2,4,O=C([O-])[O-]
bench_tiny,104,AWSFICBXMUKWSK-UHFFFAOYSA-N,Yb+3,1,[Yb+3]
bench_tiny,105,JGGFJNSRWHKYOY-UHFFFAOYSA-N,C7H14O2S,10,C=CCSCC(OC)OC
bench_tiny,109,OBWFJXLKRAFEDI-UHFFFAOYSA-N,C3H3NO2,6,COC(=O)C#N
bench_tiny,116,SNKZJIOFVMKAOJ-UHFFFAOYSA-N,C3H9NO3S,8,NCCCS(=O)(=O)O
bench_tiny,119,VEXZGXHMUGYJMC-UHFFFAOYSA-M,Cl-,1,[Cl-]
bench_tiny,120,KEAYESYHFKHZAL-UHFFFAOYSA-N,Na,1,[Na]
bench_tiny,121,CARJCVDELAMAEJ-UHFFFAOYSA-N,C4H8S2,6,CC1SCCS1
bench_tiny,122,CKLJMWTZIZZHCS-REOHCLBHSA-L,C4H5NO4-2,9,N[C@@H](CC(=O)[O-])C(=O)[O-]
bench_tiny,123,AVEOEYKDGIQSBO-GBXIJSLDSA-N,C5H6F2O2,9,C[C@@H]1[C@@H](C(=O)O)C1(F)F
bench_tiny,124,DTQVDTLACAAQTR-DYCDLGHISA-N,C2HF3O2,7,[2H]OC(=O)C(F)(F)F
bench_tiny,125,HSXUNHYXJWDLDK-UHFFFAOYSA-N,C3H8O4S,8,CC(O)CS(=O)(=O)O
bench_tiny,126,BSCCSDNZEIHXOK-UHFFFAOYSA-N,C7H7NO2,10,NC(=O)Oc1ccccc1
bench_tiny,129,GSEJCLTVZPLZKY-UHFFFAOYSA-N,C6H15NO3,10,OCCN(CCO)CCO
bench_tiny,131,CERGYJCALDGESV-UHFFFAOYSA-N,C8H7FO,10,Cc1cccc(C=O)c1F
bench_tiny,135,XLYOFNOQVPJJNP-UHFFFAOYSA-M,HO-,1,[OH-]
bench_tiny,138,GRTBAGCGDOYUBE-UHFFFAOYSA-N,Y+3,1,[Y+3]
bench_tiny,141,CJAXOFJRWIZALN-RFZPGFLSSA-N,C5H10FNO,8,O[C@@H]1CNCC[C@H]1F
bench_tiny,144,DCERHCFNWRGHLK-UHFFFAOYSA-N,C3H9Si,4,C[Si](C)C
bench_tiny,146,ROUHNNRKLNITEM-UHFFFAOYSA-N,HGe,1,[GeH]
bench_tiny,149,UIMLFXHIBCVTEH-UHFFFAOYSA-N,C5H4FNO2,9,O=C(O)c1c[nH]cc1F
bench_tiny,154,LTEUXHSAYOSFGQ-UHFFFAOYSA-N,C3H2F3N3S,10,Nc1nnc(C(F)(F)F)s1
bench_tiny,156,RBTARNINKXHZNM-UHFFFAOYSA-K,Cl3Fe,4,Cl[Fe](Cl)Cl
bench_tiny,157,JKNHZOAONLKYQL-UHFFFAOYSA-K,Br3In,4,Br[In](Br)Br
bench_tiny,159,JPVYNHNXODAKFH-UHFFFAOYSA-N,Cu+2,1,[Cu+2]
bench_tiny,160,BCFCTTHZFYZOHT-ARJAWSKDSA-N,C4H7BrO,6,CCO/C=C\Br
bench_tiny,164,XUHXWYFUDSFSMH-UHFFFAOYSA-N,C6H11NO2S,10,O=S1(=O)CCC2CNCC21
bench_tiny,166,NJDPBWLDVFCXNP-UHFFFAOYSA-L,C3H4NO4P-2,9,N#CCCOP(=O)([O-])[O-]
bench_tiny,167,XDFCIPNJCBUZJN-UHFFFAOYSA-N,Ba+2,1,[Ba+2]
bench_tiny,169,NVTPMUHPCAUGCB-UHFFFAOYSA-L,C5H11O4P-2,10,CCCCCOP(=O)([O-])[O-]
bench_tiny,176,RVPVRDXYQKGNMQ-UHFFFAOYSA-N,Pb+2,1,[Pb+2]
bench_tiny,178,YKBZGEJJKPNRSI-UHFFFAOYSA-N,C6H15NO2,9,CC(C)NCC(O)CO
bench_tiny,180,MUBZPKHOEPUJKR-UHFFFAOYSA-L,C2O4-2,6,O=C([O-])C(=O)[O-]
bench_tiny,181,SCKNFLZJSOHWIV-UHFFFAOYSA-N,Ho+3,1,[Ho+3]
bench_tiny,182,GOQJMMHTSOQIEI-UHFFFAOYSA-N,C6H10O,7,C#CCCCCO
bench_tiny,185,MCOACEFOXULRHU-UHFFFAOYSA-N,C3H6N2O3,8,COC(=O)/C(N)=N/O
bench_tiny,186,CERQOIWHTDAKMF-UHFFFAOYSA-M,C4H5O2-,6,C=C(C)C(=O)[O-]
bench_tiny,192,NZCBOEIGQAQLCD-UHFFFAOYSA-N,C6H11NO,8,OC12CNCCC1C2
bench_tiny,193,SRNHFGGOWAGEPZ-UHFFFAOYSA-N,C5H12N2OS,9,CC(C)(S)CC(=O)NN
bench_tiny,194,XXFKGZJAQDZAST-UHFFFAOYSA-N,CH3O3Si-3,5,C[Si]([O-])([O-])[O-]
bench_tiny,196,BNMJSBUIDQYHIN-UHFFFAOYSA-L,C4H9O4P-2,9,CCCCOP(=O)([O-])[O-]
bench_tiny,200,MTLADBRRYAKZSX-UHFFFAOYSA-N,C7H9BrN2,10,Cc1cc(CN)ncc1Br
bench_tiny,206,QBLLOOKBLTTXHB-UHFFFAOYSA-N,C5H10FN,7,FC1CCNCC1
bench_tiny,208,DTQVDTLACAAQTR-UHFFFAOYSA-N,C2HF3O2,7,O=C(O)C(F)(F)F
bench_tiny,209,RYGMFSIKBFXOCR-UHFFFAOYSA-N,Cu,1,[Cu]
bench_tiny,211,MUBZPKHOEPUJKR-UHFFFAOYSA-M,C2HO4-,6,O=C([O-])C(=O)O
bench_tiny,223,UCMIRNVEIXFBKS-UHFFFAOYSA-N,C3H7NO2,6,NCCC(=O)O
bench_tiny,224,ONDMKQWGMAVUNZ-UHFFFAOYSA-N,C6H13NO2,9,CCCCOC(=O)CN
bench_tiny,227,JLPWQEHTPOFCPG-UHFFFAOYSA-N,C3H9N5,8,C/N=C(\N)N=C(N)N
bench_tiny,230,IAXOWEBVJCVNQS-OWOJBTEDSA-N,C4H4F2O2,8,O=C(O)/C=C/C(F)F
bench_tiny,231,RPFXMKLCYJSYDE-UHFFFAOYSA-N,C3H5FO2,6,O=C(O)CCF
bench_tiny,232,IOQPZZOEVPZRBK-UHFFFAOYSA-N,C8H19N,9,CCCCCCCCN
bench_tiny,235,KIWATKANDHUUOB-RXMQYKEDSA-N,C6H12O3,9,CC(C)OC(=O)[C@@H](C)O
bench_tiny,236,YGKHJWTVMIMEPQ-UHFFFAOYSA-N,C3H8S2,5,CC(S)CS
bench_tiny,237,GPVVSRKZVHQKIX-UHFFFAOYSA-N,C10H15-,10,Cc1c(C)c(C)[c-](C)c1C
bench_tiny,239,PFXYQVJESZAMSV-UHFFFAOYSA-K,Cl3Zr,4,Cl[Zr](Cl)Cl
bench_tiny,245,GKFWNPPZHDYVLI-UHFFFAOYSA-N,C3H4Cl2O2,7,O=C(O)C(Cl)CCl
bench_tiny,247,VTLYFUHAOXGGBS-UHFFFAOYSA-N,Fe+3,1,[Fe+3]
bench_tiny,248,INAHAJYZKVIDIZ-UHFFFAOYSA-N,CB4,5,B12B3B4B1C234
bench_tiny,257,IDEYZABHVQLHAF-XQRVVYSFSA-N,C6H10O,7,CC/C=C(/C)C=O
bench_tiny,258,ZWAVGZYKJNOTPX-UHFFFAOYSA-N,C5H12N2O,8,CCNC(=O)NCC
bench_tiny,264,JDRCAGKFDGHRNQ-UHFFFAOYSA-N,Ni+3,1,[Ni+3]
bench_tiny,269,ALRFTTOJSPMYSY-UHFFFAOYSA-N,S2Sn,3,S=[Sn]=S
bench_tiny,270,LCTONWCANYUPML-UHFFFAOYSA-M,C3H3O3-,6,CC(=O)C(=O)[O-]
bench_tiny,271,XDODWINGEHBYRT-YUMQZZPRSA-N,C8H16O2,10,OC[C@@H]1CCCC[C@H]1CO
bench_tiny,273,GLUUGHFHXGJENI-UHFFFAOYSA-N,C4H10N2,6,C1CNCCN1
bench_tiny,278,YCTNTSVMJWIYTQ-UHFFFAOYSA-N,C7H11NO,9,CCC1=C(C)CNC1=O
bench_tiny,281,XHXUEDUFPLPHGS-UHFFFAOYSA-N,C4H6N4OS,10,[H]/N=C(N)/N=C1/NC(=O)CS1
bench_tiny,282,ZLMJMSJWJFRBEC-UHFFFAOYSA-N,K,1,[K]
bench_tiny,284,MKYKYZQDRKWIAT-BQBZGAKWSA-N,C7H12N2O,10,CC(=O)N1C[C@@H]2C[C@H]1CN2
bench_tiny,299,BHPQYMZQTOCNFJ-UHFFFAOYSA-N,Ca+2,1,[Ca+2]
bench_tiny,308,QNVRIHYSUZMSGM-ZCFIWIBFSA-N,C6H14O,7,CCCC[C@@H](C)O
bench_tiny,309,LZKGHFYTMJOLSL-VDTYLAMSSA-N,C7H11NO2,10,COC(=O)[C@]12C[C@H]1CCN2
bench_tiny,311,KRHYYFGTRYWZRS-UHFFFAOYSA-N,HF,1,F
bench_tiny,313,KRHYYFGTRYWZRS-UHFFFAOYSA-M,F-,1,[F-]
bench_tiny,314,DURWBNUASAZMSN-UHFFFAOYSA-N,C7H10N2O,10,CN(C)N=Cc1ccco1
bench_tiny,316,KFZMGEQAYNKOFK-UHFFFAOYSA-N,C3H8O,4,CC(C)O
bench_tiny,318,NAWDYIZEMPQZHO-UHFFFAOYSA-N,Yb,1,[Yb]
bench_tiny,321,XLJMAIOERFSOGZ-UHFFFAOYSA-N,CHNO,3,N#CO
bench_tiny,322,BQCADISMDOOEFD-UHFFFAOYSA-N,Ag,1,[Ag]
bench_tiny,331,FEWJPZIEWOKRBE-UHFFFAOYSA-L,C4H4O6-2,10,O=C([O-])C(O)C(O)C(=O)[O-]
bench_tiny,336,RBNPOMFGQQGHHO-UHFFFAOYSA-M,C3H5O4-,7,O=C([O-])C(O)CO
bench_tiny,338,SSWZNLRLDNOVBU-UHFFFAOYSA-N,C3H5O-,4,C=CO[CH2-]
bench_tiny,339,VZCYOOQTPOCHFL-UPHRSURJSA-L,C4H2O4-2,8,O=C([O-])/C=C\C(=O)[O-]
bench_tiny,340,DOILPQLHDAWKCZ-UHFFFAOYSA-N,C7H15NO2,10,OCCN1CCC(O)CC1
bench_tiny,343,LYXHPJRJBIANDD-UHFFFAOYSA-N,C5H7BrN2O2,10,CC1(C)NC(=O)N(Br)C1=O
bench_tiny,345,AELCINSCMGFISI-UHFFFAOYSA-N,C9H11N,10,NC1CC1c1ccccc1
bench_tiny,356,FZMPLKVGINKUJZ-UHFFFAOYSA-N,C7H6F2,9,Cc1ccc(F)c(F)c1
bench_tiny,360,DOSGOCSVHPUUIA-UHFFFAOYSA-N,Sm+3,1,[Sm+3]
bench_tiny,361,SINKOGOPEQSHQD-UHFFFAOYSA-N,C5H5-,5,c1cc[cH-]c1
bench_tiny,364,LTUUGSGSUZRPRV-UHFFFAOYSA-N,C7H7NO2,10,Cc1cccc(C(=O)O)n1
bench_tiny,373,JKUCOZWILDFXMF-UHFFFAOYSA-N,C5H8O3,8,CC1(C)OCC(=O)O1
bench_tiny,374,DNJIEGIFACGWOD-UHFFFAOYSA-N,C2H6S,3,CCS
bench_tiny,377,JCZPOYAMKJFOLA-QWWZWVQMSA-N,C4H9NO2,7,O[C@@H]1CNC[C@H]1O
bench_tiny,378,XJRBAMWJDBPFIM-UHFFFAOYSA-N,C3H6O,4,C=COC
bench_tiny,379,VZCYOOQTPOCHFL-OWOJBTEDSA-N,C4H4O4,8,O=C(O)/C=C/C(=O)O
bench_tiny,380,IXACFSRTSHAQIX-UHFFFAOYSA-N,C8H4N2,10,[C-]#[N+]c1ccc([N+]#[C-])cc1
bench_tiny,381,PBHLKYPBXDIZIX-UHFFFAOYSA-N,C3H10O3P+,7,CO[PH+](OC)OC
bench_tiny,383,VMQMZMRVKUZKQL-UHFFFAOYSA-N,Cu+,1,[Cu+]
bench_tiny,390,MUBZPKHOEPUJKR-UHFFFAOYSA-N,C2H2O4,6,O=C(O)C(=O)O
bench_tiny,392,PUDIUYLPXJFUGB-UHFFFAOYSA-N,Pr,1,[Pr]
bench_tiny,403,OPZULQHRFNTFFZ-UHFFFAOYSA-N,C7H12,7,C#CC(C)CCC
bench_tiny,404,ILUCEYQSSPPTTB-UHFFFAOYSA-N,C7H13NO2,10,C1CC2OCCOC2CN1
bench_tiny,408,YZPBMJZGHIBDAM-MRVPVSSYSA-N,C8H7FO,10,Fc1ccccc1[C@H]1CO1
bench_tiny,411,CBVWMGCJNPPAAR-UHFFFAOYSA-N,C8H17NO,10,CCC(CC(C)CC)=NO
bench_tiny,417,DWYMPOCYEZONEA-UHFFFAOYSA-L,FO3P-2,5,O=P([O-])([O-])F
bench_tiny,421,VZIRCHXYMBFNFD-HNQUOIGGSA-N,C7H6O2,9,O=C/C=C/c1ccco1
bench_tiny,433,NCPWFIVLKCFWSP-BSWSSELBSA-N,C9H16O,10,CCCC/C=C/C=C/CO
bench_tiny,434,XJEVHMGJSYVQBQ-SECBINFHSA-N,C9H11N,10,N[C@@H]1CCc2ccccc21
bench_tiny,436,AEXORNZGIISGOG-UHFFFAOYSA-N,C6H13-,6,[CH2-]CCCCC
bench_tiny,438,JLVVSXFLKOJNIY-UHFFFAOYSA-N,Mg+2,1,[Mg+2]
bench_tiny,440,FXMNVBZEWMANSQ-UHFFFAOYSA-N,H5ClSi2,3,[SiH3][SiH2]Cl
bench_tiny,442,JNBRDOQHPXUXLY-UHFFFAOYSA-N,C6H6F2N2,10,NNc1cc(F)ccc1F
bench_tiny,446,LENZDBCJOHFCAS-UHFFFAOYSA-N,C4H11NO3,8,NC(CO)(CO)CO
bench_tiny,447,VZCYOOQTPOCHFL-UPHRSURJSA-N,C4H4O4,8,O=C(O)/C=C\C(=O)O
bench_tiny,449,VRXYCDTWIOCJBH-UHFFFAOYSA-N,CH2Cl4O2P2,9,O=P(Cl)(Cl)CP(=O)(Cl)Cl
bench_tiny,452,VYXHVRARDIDEHS-UHFFFAOYSA-N,C8H12,8,C1=CCCC=CCC1
bench_tiny,454,OKKJLVBELUTLKV-UHFFFAOYSA-O,CH5O+,2,C[OH2+]
bench_tiny,456,GKOZUEZYRPOHIO-UHFFFAOYSA-N,Ir,1,[Ir]
bench_tiny,459,WSBDSSKIWDFOBQ-UHFFFAOYSA-N,C7H7IO,9,Cc1cc(I)ccc1O
bench_tiny,462,YHLVIDQQTOMBGN-UHFFFAOYSA-N,C5H8O3,8,C=CCOC(=O)OC
bench_tiny,463,DUYAAUVXQSMXQP-UHFFFAOYSA-M,C2H3OS-,4,CC(=O)[S-]
bench_tiny,465,FARYTWBWLZAXNK-WAYWQWQTSA-N,C7H13NO2,10,CCOC(=O)/C=C(/C)NC
bench_tiny,470,JVTAAEKCZFNVCJ-UHFFFAOYSA-M,C3H5O3-,6,CC(O)C(=O)[O-]
bench_tiny,471,FJNNGKMAGDPVIU-UHFFFAOYSA-N,C5H2Cl3N,9,Clc1cc(Cl)nc(Cl)c1
bench_tiny,473,POILWHVDKZOXJZ-ONEGZZNKSA-M,C5H7O2-,7,CC(=O)/C=C(\C)[O-]
bench_tiny,476,KSNKQSPJFRQSEI-UHFFFAOYSA-N,C3H3F3O2,8,O=C(O)CC(F)(F)F
bench_tiny,477,RMRFFCXPLWYOOY-UHFFFAOYSA-N,C3H5,3,[CH2]C=C
bench_tiny,479,ATJFFYVFTNAWJD-UHFFFAOYSA-N,Sn,1,[Sn]
bench_tiny,480,HXBPYFMVGFDZFT-UHFFFAOYSA-N,C4H5NO,6,C=CCN=C=O
bench_tiny,481,FQDIANVAWVHZIR-UPHRSURJSA-N,C4H6Cl2,6,ClC/C=C\CCl
bench_tiny,483,VRCWSYYXUCKEED-UHFFFAOYSA-N,C6H5NO3,10,O=C(O)c1cccc(=O)[nH]1
bench_tiny,488,MCTWTZJPVLRJOU-UHFFFAOYSA-N,C4H6N2,6,Cn1ccnc1
bench_tiny,489,QAOWNCQODCNURD-UHFFFAOYSA-N,H2O4S,5,O=S(=O)(O)O
bench_tiny,492,ODGCEQLVLXJUCC-UHFFFAOYSA-N,BF4-,5,F[B-](F)(F)F
bench_tiny,494,MHOVAHRLVXNVSD-UHFFFAOYSA-N,Rh,1,[Rh]
bench_tiny,497,ZSESFAPKHPBSNV-UHFFFAOYSA-N,C3H8N-,4,CC[N-]C
bench_tiny,499,GBNDTYKAOXLLID-UHFFFAOYSA-N,Zr+4,1,[Zr+4]
bench_tiny,506,IPGBSGQYXVGOAA-UHFFFAOYSA-N,C4H8N4O2,10,N#CN/C(=N/CO)NCO
bench_tiny,515,REACWASHYHDPSQ-UHFFFAOYSA-N,C9H14N+,10,CCCC[n+]1ccccc1
bench_tiny,523,LXQDURMACZWAQQ-UHFFFAOYSA-N,C8H11-,8,CC(C)c1cc[cH-]c1
bench_tiny,525,HKCRVXUAKWXBLE-UHFFFAOYSA-N,Tb+3,1,[Tb+3]
bench_tiny,529,GASMMOOJZGEXKR-UHFFFAOYSA-N,C8H12O,9,COC1=CC=C(C)CC1
bench_tiny,533,UGFAIRIUMAVXCW-UHFFFAOYSA-N,CO,2,[C-]#[O+]
bench_tiny,537,XEEYBQQBJWHFJM-UHFFFAOYSA-N,Fe,1,[Fe]
bench_tiny,540,BXILREUWHCQFES-UHFFFAOYSA-J,AlCl4-,5,Cl[Al-](Cl)(Cl)Cl
bench_tiny,541,NCMHKCKGHRPLCM-UHFFFAOYSA-N,Cs+,1,[Cs+]
bench_tiny,542,POILWHVDKZOXJZ-ARJAWSKDSA-N,C5H8O2,7,CC(=O)/C=C(/C)O
bench_tiny,543,POILWHVDKZOXJZ-UHFFFAOYSA-N,C5H8O2,7,CC(=O)C=C(C)O
bench_tiny,546,IMNIMPAHZVJRPE-UHFFFAOYSA-N,C6H12N2,8,C1CN2CCN1CC2
bench_tiny,548,BDAGIHXWWSANSR-UHFFFAOYSA-N,CH2O2,3,O=CO
bench_tiny,553,IHQDGXUYTSZGOG-UHFFFAOYSA-N,C6H11NS2,9,CSCCCCN=C=S
bench_tiny,554,TVDSBUOJIPERQY-UHFFFAOYSA-N,C3H4O,4,C#CCO
bench_tiny,556,BVKZGUZCCUSVTD-UHFFFAOYSA-N,CH2O3,4,O=C(O)O
bench_tiny,558,CZMAIROVPAYCMU-UHFFFAOYSA-N,La+3,1,[La+3]
bench_tiny,564,WQDQLOXQQUFECI-UHFFFAOYSA-N,C3H3NO4,8,O=CC(C=O)[N+](=O)[O-]
bench_tiny,566,WFPZPJSADLPSON-ZDOIIHCHSA-N,N2O4,6,O=[15N+]([O-])[15N+](=O)[O-]
bench_tiny,571,ORONPIWHCJVHPQ-UHFFFAOYSA-N,C4H10N2O2,8,COCCC(N)=NO
bench_tiny,575,UVMHKNOMRGEMLC-NGQZWQHPSA-N,C5H9NO,7,NC1[C@H]2COC[C@@H]12
bench_tiny,576,OSLAYKKXCYSJSF-UHFFFAOYSA-N,C5H9NO,7,CC(=O)C=C(C)N
bench_tiny,586,JMVIGOFRIJJUAW-WSOKHJQSSA-N,C5H7NO4,10,O=C(O)[C@@H]1C[C@H](C(=O)O)N1
bench_tiny,589,QVDXUKJJGUSGLS-UHFFFAOYSA-N,C7H15NO2,10,COC(=O)C(N)CC(C)C
bench_tiny,591,XRHGYUZYPHTUJZ-CDYZYAPPSA-N,C7H5ClO2,10,O=[13C](O)c1ccc(Cl)cc1
bench_tiny,595,SWIOGPHKKZUDIC-UHFFFAOYSA-L,Cl2Ru+2,3,Cl[Ru+2]Cl
bench_tiny,601,WITYIAHCBUYCSY-UHFFFAOYSA-N,C6H4N2S2,10,S=c1[nH]c2cccnc2s1
bench_tiny,604,DNSWCJFEFMKKCA-UHFFFAOYSA-N,C2H4NO2-,5,[NH-]CC(=O)O
bench_tiny,609,YNDXFEKPXUXDQS-UHFFFAOYSA-N,C5H12O3,8,COCOC(C)CO
bench_tiny,611,VIOICBYRPTZHBL-SOFGYWHQSA-N,C7H11NO,9,O/N=C/C1CC=CCC1
bench_tiny,623,JBDOTWVUXVXVDR-UOWFLXDJSA-N,C6H9NO2,9,O=C(O)[C@@H]1NC[C@H]2C[C@H]21
bench_tiny,625,GMNSEICSYCVTHZ-UHFFFAOYSA-N,C4H12Al2O,7,C[Al](C)O[Al](C)C
bench_tiny,626,KBQPIDSATRHKJR-UHFFFAOYSA-N,C4H4Cl2O,7,O=C(Cl)C=CCCl
bench_tiny,637,OWXJKYNZGFSVRC-IHWYPQMZSA-N,C3H5Cl,4,C/C=C\Cl
bench_tiny,638,GXDHCNNESPLIKD-UHFFFAOYSA-N,C7H16,7,CCCCC(C)C
bench_tiny,650,XFUFMURAPFNILS-UHFFFAOYSA-N,C4H7N5O,10,NC(=NO)c1[nH]cnc1N
bench_tiny,663,ONRPXRPUBXXCCM-UHFFFAOYSA-N,C7H5FO2,10,O=Cc1ccc(O)cc1F
bench_tiny,665,VRDKDXRTGLGPBS-UHFFFAOYSA-N,C6H8BrNS,9,Cc1nc(CBr)sc1C
bench_tiny,670,OWXBXLGJIFPPMS-UHFFFAOYSA-N,C5H4F2N2,9,Nc1cc(F)nc(F)c1
bench_tiny,705,NHNBFGGVMKEFGY-UHFFFAOYSA-N,NO3-,4,O=[N+]([O-])[O-]
bench_tiny,707,FZJYKFBXZVSIRY-UHFFFAOYSA-N,C5H7NO,7,C#CC(=O)NCC
bench_tiny,712,WLZRMCYVCSSEQC-UHFFFAOYSA-N,Cd+2,1,[Cd+2]
bench_tiny,715,IZXWMVPZODQBRB-UHNVWZDZSA-N,C5H11NO2,8,O[C@@H]1CCNC[C@@H]1O
bench_tiny,716,JIKCCJNIXCEKAW-UHFFFAOYSA-N,C6H6O3,9,CC12CC1C(=O)OC2=O
bench_tiny,728,KAJZMNLREUEZSH-UHFFFAOYSA-N,C7H7NOS,10,O=C=NCCc1cccs1
bench_tiny,729,NYFIDHXRJSCAOZ-UHFFFAOYSA-N,C9H9F,10,C=CCc1ccc(F)cc1
bench_tiny,733,LJHFIVQEAFAURQ-CCAGOZQPSA-N,C2H4N2O2,6,O/N=C\C=N/O
bench_tiny,758,FDGXDAIRWLNULV-UHFFFAOYSA-N,C5H7N3O2,10,COC(=O)Cn1nccn1
bench_tiny,760,NIXOWILDQLNWCW-UHFFFAOYSA-M,C3H3O2-,5,C=CC(=O)[O-]
bench_tiny,762,OYCCSFQDPPQQSI-UHFFFAOYSA-N,H2Pb+2,1,[PbH2+2]
bench_tiny,766,TUKJTSUSKQOYCD-GBXIJSLDSA-N,C3H6FN,5,N[C@H]1C[C@H]1F
bench_tiny,776,YAYGSLOSTXKUBW-UHFFFAOYSA-N,Ru+2,1,[Ru+2]
bench_tiny,781,KAKQVSNHTBLJCH-UHFFFAOYSA-N,CH2F3NO2S,8,N=S(=O)(O)C(F)(F)F
bench_tiny,785,VBENVBYCUIRSQU-RITPCOANSA-N,C6H13NO2,9,NC[C@@H]1C[C@H](O)CCO1
bench_tiny,790,CFHJXQLPUIYWNM-UHFFFAOYSA-N,C7H4BrNO,10,N#Cc1cc(O)cc(Br)c1
bench_tiny,802,DKGAVHZHDRPRBM-UHFFFAOYSA-N,C4H10O,5,CC(C)(C)O
